sample_id,record_id,patient_id,start_index,segment_label
nsr_record_072_0041,record_072,72,4920000,nsr
nsr_record_072_0042,record_072,72,5040000,nsr
nsr_record_072_0043,record_072,72,5160000,nsr
nsr_record_072_0044,record_072,72,5280000,nsr
nsr_record_072_0045,record_072,72,5400000,nsr
nsr_record_072_0046,record_072,72,5520000,nsr
nsr_record_072_0047,record_072,72,5640000,nsr
nsr_record_072_0048,record_072,72,5760000,nsr
nsr_record_072_0049,record_072,72,5880000,nsr
nsr_record_072_0050,record_072,72,6000000,nsr
nsr_record_072_0051,record_072,72,6120000,nsr
nsr_record_072_0052,record_072,72,6240000,nsr
nsr_record_072_0053,record_072,72,6360000,nsr
nsr_record_072_0054,record_072,72,6480000,nsr
nsr_record_072_0055,record_072,72,6600000,nsr
nsr_record_072_0056,record_072,72,6720000,nsr
nsr_record_072_0057,record_072,72,6840000,nsr
nsr_record_072_0058,record_072,72,6960000,nsr
nsr_record_072_0059,record_072,72,7080000,nsr
nsr_record_072_0060,record_072,72,7200000,nsr
nsr_record_072_0061,record_072,72,7320000,nsr
nsr_record_072_0062,record_072,72,7440000,nsr
nsr_record_072_0063,record_072,72,7560000,nsr
nsr_record_072_0064,record_072,72,7680000,nsr
nsr_record_072_0065,record_072,72,7800000,nsr
nsr_record_072_0066,record_072,72,7920000,nsr
nsr_record_072_0067,record_072,72,8040000,nsr
nsr_record_072_0068,record_072,72,8160000,nsr
nsr_record_072_0069,record_072,72,8280000,nsr
nsr_record_072_0070,record_072,72,8400000,nsr
nsr_record_072_0071,record_072,72,8520000,nsr
nsr_record_072_0072,record_072,72,8640000,nsr
nsr_record_072_0073,record_072,72,8760000,nsr
nsr_record_072_0074,record_072,72,8880000,nsr
nsr_record_072_0075,record_072,72,9000000,nsr
nsr_record_072_0076,record_072,72,9120000,nsr
nsr_record_072_0077,record_072,72,9240000,nsr
nsr_record_072_0078,record_072,72,9360000,nsr
nsr_record_072_0079,record_072,72,9480000,nsr
nsr_record_072_0080,record_072,72,9600000,nsr
nsr_record_072_0081,record_072,72,9720000,nsr
nsr_record_072_0082,record_072,72,9840000,nsr
nsr_record_072_0083,record_072,72,9960000,nsr
nsr_record_072_0084,record_072,72,10080000,nsr
nsr_record_072_0085,record_072,72,10200000,nsr
nsr_record_072_0086,record_072,72,10320000,nsr
nsr_record_072_0087,record_072,72,10440000,nsr
nsr_record_072_0088,record_072,72,10560000,nsr
nsr_record_072_0089,record_072,72,10680000,nsr
nsr_record_072_0090,record_072,72,10800000,nsr
nsr_record_072_0091,record_072,72,10920000,nsr
nsr_record_072_0092,record_072,72,11040000,nsr
nsr_record_072_0093,record_072,72,11160000,nsr
nsr_record_072_0094,record_072,72,11280000,nsr
nsr_record_072_0095,record_072,72,11400000,nsr
nsr_record_072_0096,record_072,72,11520000,nsr
nsr_record_072_0097,record_072,72,11640000,nsr
nsr_record_072_0098,record_072,72,11760000,nsr
nsr_record_072_0099,record_072,72,11880000,nsr
nsr_record_072_0100,record_072,72,12000000,nsr
nsr_record_072_0101,record_072,72,12120000,nsr
nsr_record_072_0102,record_072,72,12240000,nsr
nsr_record_072_0103,record_072,72,12360000,nsr
nsr_record_072_0104,record_072,72,12480000,nsr
nsr_record_072_0105,record_072,72,12600000,nsr
nsr_record_072_0106,record_072,72,12720000,nsr
nsr_record_072_0107,record_072,72,12840000,nsr
nsr_record_072_0108,record_072,72,12960000,nsr
nsr_record_072_0109,record_072,72,13080000,nsr
nsr_record_072_0110,record_072,72,13200000,nsr
nsr_record_072_0111,record_072,72,13320000,nsr
nsr_record_072_0112,record_072,72,13440000,nsr
nsr_record_072_0113,record_072,72,13560000,nsr
nsr_record_072_0114,record_072,72,13680000,nsr
nsr_record_072_0115,record_072,72,13800000,nsr
nsr_record_072_0116,record_072,72,13920000,nsr
nsr_record_072_0117,record_072,72,14040000,nsr
nsr_record_072_0118,record_072,72,14160000,nsr
nsr_record_072_0119,record_072,72,14280000,nsr
nsr_record_072_0120,record_072,72,14400000,nsr
nsr_record_072_0121,record_072,72,14520000,nsr
nsr_record_072_0122,record_072,72,14640000,nsr
nsr_record_072_0123,record_072,72,14760000,nsr
nsr_record_072_0124,record_072,72,14880000,nsr
nsr_record_072_0125,record_072,72,15000000,nsr
nsr_record_072_0126,record_072,72,15120000,nsr
nsr_record_072_0127,record_072,72,15240000,nsr
nsr_record_072_0128,record_072,72,15360000,nsr
nsr_record_072_0129,record_072,72,15480000,nsr
nsr_record_072_0130,record_072,72,15600000,nsr
nsr_record_072_0131,record_072,72,15720000,nsr
nsr_record_072_0132,record_072,72,15840000,nsr
nsr_record_072_0133,record_072,72,15960000,nsr
nsr_record_072_0134,record_072,72,16080000,nsr
nsr_record_072_0135,record_072,72,16200000,nsr
nsr_record_072_0136,record_072,72,16320000,nsr
nsr_record_072_0137,record_072,72,16440000,nsr
nsr_record_072_0138,record_072,72,16560000,nsr
nsr_record_072_0139,record_072,72,16680000,nsr
nsr_record_072_0140,record_072,72,16800000,nsr
nsr_record_072_0141,record_072,72,16920000,nsr
nsr_record_072_0142,record_072,72,17040000,nsr
pre_af_record_097_0000,record_097,97,0,pre_af
pre_af_record_101_0000,record_101,101,0,pre_af
pre_af_record_101_0001,record_101,101,120000,pre_af
pre_af_record_114_0000,record_114,114,0,pre_af
pre_af_record_115_0000,record_115,115,0,pre_af
pre_af_record_130_0000,record_130,130,0,pre_af
pre_af_record_130_0001,record_130,130,120000,pre_af
pre_af_record_130_0002,record_130,130,240000,pre_af
pre_af_record_131_0000,record_131,131,0,pre_af
pre_af_record_131_0001,record_131,131,120000,pre_af
pre_af_record_135_0000,record_135,135,0,pre_af
pre_af_record_135_0001,record_135,135,120000,pre_af
pre_af_record_136_0000,record_136,136,0,pre_af
pre_af_record_143_0000,record_143,143,0,pre_af
pre_af_record_145_0000,record_145,145,0,pre_af
pre_af_record_145_0001,record_145,145,120000,pre_af
pre_af_record_145_0002,record_145,145,240000,pre_af
pre_af_record_145_0003,record_145,145,360000,pre_af
pre_af_record_148_0000,record_148,148,0,pre_af
pre_af_record_151_0000,record_151,151,0,pre_af
pre_af_record_151_0001,record_151,151,120000,pre_af
pre_af_record_151_0002,record_151,151,240000,pre_af
pre_af_record_151_0003,record_151,151,360000,pre_af
pre_af_record_151_0004,record_151,151,480000,pre_af
pre_af_record_151_0005,record_151,151,600000,pre_af
pre_af_record_161_0000,record_161,161,0,pre_af
pre_af_record_161_0001,record_161,161,120000,pre_af
pre_af_record_161_0002,record_161,161,240000,pre_af
pre_af_record_161_0003,record_161,161,360000,pre_af
pre_af_record_165_0000,record_165,165,0,pre_af
